"station","Present_Tmax","Present_Tmin","LDAPS_RHmin","LDAPS_RHmax","LDAPS_Tmax_lapse","LDAPS_Tmin_lapse","LDAPS_WS","LDAPS_LH","LDAPS_CC1","LDAPS_CC2","LDAPS_CC3","LDAPS_CC4","LDAPS_PPT1","LDAPS_PPT2","LDAPS_PPT3","LDAPS_PPT4","lat","lon","DEM","Slope","Solar.radiation","Next_Tmax"
13,30.1,24.5,69.64406586,94.27802277,28.93252437,24.31304773,3.847526362,48.90832249,0.621973277,0.412574991,0.423575029,0.360155312,0.28976898,0.016389555,0.002455051,0.409150233,37.5776,127.083,59.8324,2.6865,5336.178223,29.4
13,32.5,24.5,50.610672,82.69715881,29.82582822,24.26185907,4.237984498,24.28009005,0.189058989,0.250602478,0.550434616,0.714499752,0,0,0,0,37.5776,127.083,59.8324,2.6865,4883.164551,30
18,32.4,24.8,51.66633224,79.20832062,30.49038826,23.60146408,4.970409155,94.19263601,0.11944326,0.156869352,0.457112366,0.500435312,0,0,0,0,37.4832,127.024,56.4448,1.2313,5526.574707,29.1
23,29.1,19.8,57.87621307,87.86559296,24.69687148,18.84818467,9.43144389,93.53416348,0.680485347,0.330903809,0.441879376,0.648111343,0.231242377,0,0.021163282,0.623101354,37.5372,126.891,15.5876,0.1554,4522.18457,25.3
20,23.8,20.2,98.5247345,99.98482513,25.28979424,19.14523841,16.49452943,-13.60321209,0.941536052,0.962579105,0.883290125,0.71289893,2.888075719,3.679324012,1.277653992,6.156685571,37.6181,127.004,146.554,4.7296,5900.489746,25
6,34.3,25.7,48.16350555,91.99780273,30.96438716,24.04938649,5.590341717,53.26093888,0.275753472,0.335999345,0.246997581,0.222092533,0,0.006413045,0,0,37.5102,127.042,54.6384,0.1457,5219.310059,31.9
14,31.5,24.7,45.30926132,88.34432983,31.57975309,24.26650744,6.937567304,14.16616595,0.060615572,0.244817837,0.08310159,0.122374254,0,0,0,0,37.4967,126.927,30.968,0.618,5637.367676,32.2
9,27.2,25,56.7005043,94.252388,32.83149352,24.86395324,5.144537628,108.6285835,0.257292735,0.274437657,0.214495336,0.24937697,0,0,0.015551438,0,37.4967,126.826,50.9312,0.4125,5585.90918,35.1
1,25.6,22.2,58.73101425,98.65049744,28.96872652,23.21969574,8.743649721,111.4040602,0.309681462,0.088006069,0.079318014,0.117145134,0,0,0,0,37.6046,126.991,212.335,2.785,5467.114258,25.9
14,30.5,21.4,55.37466812,77.04064178,29.10818069,24.26634553,7.043604394,19.74333334,0.27899486,0.314278997,0.45387573,0.642269761,0,0,0,0.140201862,37.4967,126.927,30.968,0.618,5852.552734,31.5
16,31.8,24,73.12413788,92.30927277,29.33297732,23.6223849,7.808333645,80.88093503,0.715893937,0.543611293,0.480947966,0.301876063,3.231834204,0.085961501,0,0,37.4697,126.995,82.2912,2.2579,5726.639648,25.6
16,29.9,21.8,69.44439697,89.48962402,27.09637437,23.46121199,4.12672168,39.58005178,0.359881502,0.693060888,0.524429875,0.579051289,0.006794344,0.579095943,0,0,37.4697,126.995,82.2912,2.2579,4964.671875,30.7
10,28.1,24.1,71.10475922,90.80228424,29.81409067,24.78258656,9.086302718,65.73699403,0.229857784,0.287770604,0.097655169,0.069047401,0,0,0,0,37.4562,126.955,208.507,5.1782,5456.057617,32.6
15,27.2,25.3,41.98064423,82.17829132,35.38172322,25.9657944,6.046479891,20.36338935,0.25768762,0.275895721,0.267186565,0.132417666,0,0,0.063877861,0,37.5507,126.937,30.0464,0.8552,5578.1875,34.6
8,28.8,24.7,36.34083176,95.66985321,30.21817297,21.90174336,5.287164708,65.9383761,0.141497515,0.129673687,0.01735742,0.03176113,0,0,0,0,37.4697,126.91,52.518,1.5629,4671.646484,33
8,35,27.3,43.76421738,86.75924683,34.81516723,26.36054561,7.041791151,60.3752536,0.060543727,0.013912579,0.095654471,0.369308385,0,0,0,0.004470844,37.4697,126.91,52.518,1.5629,5203.581055,35.7
21,25,21.8,66.77452087,86.37839508,24.45693484,21.42125613,8.027877033,19.08314715,0.570809813,0.575406349,0.53915297,0.501897381,0.087207617,0,0,0,37.5507,127.04,26.298,0.5721,4999.018555,26.9
24,30.1,24.9,71.87126923,93.04776764,28.95006112,25.03884052,5.007864326,40.60310332,0.6147608,0.404960357,0.334096778,0.231439934,0.465735217,0.012481476,0.002885283,0,37.5237,126.909,17.2956,0.2223,5332.208984,29.9
9,29.2,20.5,49.14336014,89.44406891,26.96328006,20.3758013,4.729182204,73.36174168,0.172481106,0.266376966,0.168716089,0.094759104,0,0,0,0,37.4967,126.826,50.9312,0.4125,4471.100586,28.7
23,33,25.5,51.00580597,76.29603577,30.08908393,25.01203859,5.721591353,77.83670537,0.144156652,0.195910696,0.483141603,0.481655478,0,0,0,0,37.5372,126.891,15.5876,0.1554,5519.459961,30.6
4,34.9,26.9,51.03710938,93.62055206,34.14048152,26.20569808,6.008035933,99.06511372,0.078170772,0.176967448,0.064207284,0.006892019,0,0.004728971,0,0,37.645,127.022,45.716,2.5348,5118.115234,36.9
8,28.2,23.4,36.3340416,77.04993439,32.11899318,22.7189063,5.547745268,48.84044969,0.221418546,0.101146092,0.018045252,0.056390568,0,0,0,0,37.4697,126.91,52.518,1.5629,5822.300781,33.8
5,30,22.4,73.66950989,95.20708466,23.7931146,21.15393015,8.315964997,83.47504791,0.797717892,0.607091,0.779414867,0.449215143,1.624950806,0.028318515,0.15568237,0.055970261,37.5507,127.135,35.038,0.5055,5848.15625,24.5
9,27.1,23.7,60.12208176,91.3878479,30.00989438,24.94248503,5.883844783,84.4628612,0.502571622,0.544733456,0.345185505,0.285562581,0,0,0,0,37.4967,126.826,50.9312,0.4125,5503.611816,30.7
12,31.7,25,53.23307419,78.02925873,33.50533248,27.12628495,6.604141762,29.659699,0.084382562,0.110173363,0.086775636,0.047092145,0,0,0,0,37.5507,126.988,132.118,0.5931,5209.300293,33.7
13,34.5,25,42.47463226,77.99246216,32.59401706,24.0301737,7.276204348,64.99691168,0.074861075,0.029255362,0.201340346,0.049474451,0,0,0,0,37.5776,127.083,59.8324,2.6865,5544.030273,33
13,32.6,25.2,39.64682388,93.05517578,35.11963941,24.55446608,5.038746645,42.50260774,0.33450941,0.24205122,0.247639804,0.268144581,0.01527208,0,0,0,37.5776,127.083,59.8324,2.6865,5410.96875,34.4
12,24.2,20.5,38.96708298,95.49668884,29.86859605,21.94997284,4.553923557,45.86679832,0.808249752,0.540210536,0.137623621,0.453812803,1.842104986,0.38807738,0.312613219,0.000502889,37.5507,126.988,132.118,0.5931,5648.383301,22.8
5,27.6,19.1,70.17881012,93.67936707,25.62065317,21.41865885,4.646122078,56.00244427,0.60386387,0.658248474,0.520904827,0.342870577,0,0,0,0,37.5507,127.135,35.038,0.5055,5809.353027,28.8
22,23.3,18.9,41.76774979,78.01078033,26.60593839,18.91197502,9.202477604,104.4814997,0.335312224,0.097200221,0.133523704,0.164861697,0,0,0,0,37.5102,127.086,21.9668,0.1332,4481.518555,26.7
12,29.5,21.5,54.17988968,76.34767914,28.27877994,23.30056199,6.908319662,40.38310832,0.160700525,0.222392979,0.340179246,0.002555731,0,0,1.823985629,0,37.5507,126.988,132.118,0.5931,4622.216797,31.3
11,29.7,24.6,51.05251694,85.94313812,31.72339337,24.60807164,5.628889769,53.87009164,0.151291258,0.022830161,0.39298318,0.382321199,0,0,0,0,37.5372,127.085,28.7,0.6233,5514.796875,32.3
21,30.6,22.8,60.83187485,87.27407074,29.78159996,25.18475546,6.593658169,8.961811701,0.224292285,0.304195123,0.124269709,0.083257683,0,0,0,0,37.5507,127.04,26.298,0.5721,5768.349609,30.9
4,27.8,21.6,73.36456299,96.38697052,26.89602546,22.53511697,4.559442073,72.63513509,0.287063898,0.560212134,0.368392623,0.063997086,0,0,0,0,37.645,127.022,45.716,2.5348,4926.958008,29.8
15,28.6,20.2,38.15625,70.76895905,26.69677753,19.97651419,5.782980442,17.91836854,0.071560859,0.452556036,0.410621098,0.547088971,0,0,0,0,37.5507,126.937,30.0464,0.8552,4625.583008,27.3
22,28.8,23.3,67.26828766,90.55680084,30.44700438,25.36150993,6.16032517,62.23639353,0.38280539,0.510895597,0.506225802,0.461824262,0,0,0,0,37.5102,127.086,21.9668,0.1332,5695.727051,29.8
6,34,24.2,44.14480591,87.91585541,34.76804067,27.59544003,6.335714748,54.9874328,0.251516651,0.161949213,0.02741626,0.005758159,0,0,0,0,37.5102,127.042,54.6384,0.1457,5131.512695,34
3,28.1,25.1,72.67864227,90.95475769,27.28028922,24.69552811,4.840250035,34.09011316,0.631147595,0.589110253,0.7997316,0.702255756,0.096019516,0.649503484,0,0,37.5776,127.058,33.3068,0.2661,5511.967773,26.2
14,25.2,20.2,53.2600708,87.15503693,29.19370124,22.57238961,4.489122565,17.75077077,0.36259754,0.435534148,0.400928792,0.525306562,0.192297479,0,0,0,37.4967,126.927,30.968,0.618,4856.746582,28.9
2,24.7,19.5,53.48239899,81.71703339,28.63180019,21.54147099,7.033522228,43.99977207,0.484009513,0.40761767,0.35374538,0.078134582,0,0,0,0,37.6046,127.032,44.7624,0.5141,5810.09082,30.7
17,25.9,21.9,45.23576736,96.6860733,29.79159621,22.22053452,3.943873495,107.6534315,0.753348986,0.584528298,0.094103873,0.45451514,0.713404981,0.27039004,0.05607633,0.005411675,37.6181,127.099,53.4712,0.697,5598.242676,24.5
12,30,19.9,30.3087616,85.66134644,32.92121167,20.84349923,6.878183881,35.2529848,0.045517561,0.007180833,0.056855791,0.159419505,0,0,0.016458652,0,37.5507,126.988,132.118,0.5931,5019.580078,32.1
5,25.6,17.3,62.48903275,90.38513947,21.60281655,16.7342119,10.76855546,105.9242708,0.34282772,0.244089201,0.714026264,0.779292891,0,0,0.436937202,0.794408773,37.5507,127.135,35.038,0.5055,4445.645996,25.4
24,30.9,27.1,61.99203491,91.22515106,31.40697906,25.37670231,7.851554851,54.65234987,0.76846836,0.608224743,0.457569517,0.597520607,2.074499124,3.516971124,0.027606963,2.854639133,37.5237,126.909,17.2956,0.2223,5452.38916,29.9
3,30.4,25,72.41886902,85.0809021,27.94995147,26.28479702,9.868026117,15.01029107,0.729450875,0.702746431,0.654371211,0.473348795,0,0.021863049,0.053460477,0,37.5776,127.058,33.3068,0.2661,5644.621582,29
15,30,19.1,34.61928558,69.76013184,29.4220881,20.77407727,6.89018022,32.1314582,0.269591081,0.146933761,0.001731569,0.125262205,0,0,0,0.002301701,37.5507,126.937,30.0464,0.8552,5841.97168,31.2
8,30.3,23.9,54.43232727,88.6754303,28.42267981,22.18077076,7.285929998,35.4661423,0.14421235,0.172234128,0.281044343,0.14850072,0,0,0,0,37.4697,126.91,52.518,1.5629,5719.192871,31.7
7,34.1,27,54.49154282,93.06962585,33.15701339,27.66958634,5.442280541,144.5938493,0.063265094,0.040465186,0.01242805,0.01762586,0,0,0,0,37.5776,126.838,12.37,0.0985,5048.708496,34.3
5,33.3,21.7,45.11114883,93.80822754,33.02487235,22.78395039,5.405050228,148.949525,0.226753442,0.16548309,0.21254304,0.308862289,0,0,0,0,37.5507,127.135,35.038,0.5055,5778.930664,33.6
9,31.2,23.4,67.66399384,89.97415161,25.58306597,23.42489241,5.071168453,39.95237964,0.444207519,0.624314689,0.557347455,0.5119502,0,0.507565154,0.001380601,0,37.4967,126.826,50.9312,0.4125,5015.094727,31.2
14,32.8,25,44.56719589,80.07558441,33.57051194,26.58486447,6.024197747,34.3988326,0.297989439,0.294260541,0.242644633,0.252298551,0.297642887,0.047650993,0,0,37.4967,126.927,30.968,0.618,5437.17041,33.4
17,27.7,23.6,55.64556122,91.67932129,31.17071871,24.77304061,7.321082632,167.594049,0.29315643,0.073024267,0.076108568,0.097724598,0,0,0,0,37.6181,127.099,53.4712,0.697,5328.76416,29.8
25,30.1,23.1,52.32674408,93.22426605,27.45937523,22.08044344,4.259040654,38.39836589,0.409702069,0.838517095,0.75020656,0.575266104,0.025015011,0.325090727,1.914342239,0,37.5237,126.97,19.5844,0.2713,4961.73584,26.4
5,33.6,23.9,49.21907043,90.39194489,34.48143341,25.63174681,4.653318852,143.5411209,0.03453404,0.007006361,0.018694977,0.283498859,0,0,0.004285307,1.876247525,37.5507,127.135,35.038,0.5055,5261.231445,35
11,32.8,23.4,41.22871017,77.909729,35.54479897,26.29914502,5.26098607,52.92662168,0.065816423,0.130764302,0.297891895,0.428916271,0.005592052,0,0,0.004554764,37.5372,127.085,28.7,0.6233,5784.711914,35.8
8,29.2,21,39.57341766,89.94119263,31.08095497,20.07024407,5.946212729,36.79312468,0.045690167,0.018961676,0.066490043,0.203994886,0,0,0,0,37.4697,126.91,52.518,1.5629,5863.992188,32
14,30.9,22.7,28.03317833,72.38159943,28.94640391,21.50359357,6.514169921,20.97620197,0,0.005631514,0.060413044,0.047329542,0,0,0,0,37.4967,126.927,30.968,0.618,4639.975098,29.1
14,31.5,24.1,52.68442535,75.12377167,29.00998934,24.44165409,7.283723791,17.55379438,0.095328912,0.342541967,0.472362753,0.665256433,0,0,0,0,37.4967,126.927,30.968,0.618,5086.431152,28.2
18,32.2,26.4,45.40587997,81.68143463,33.6400587,24.66874188,6.334461093,116.6734475,0.057618269,0.311344014,0.148049121,0.082876735,0,0,0,0,37.4832,127.024,56.4448,1.2313,5339.032227,34.8
7,28.6,25.6,83.80974579,95.41643524,27.77813594,24.49508406,9.838659465,62.8916475,0.753803764,0.911410944,0.570035169,0.700339672,10.01044644,9.736506184,0,0.072034425,37.5776,126.838,12.37,0.0985,5612.043945,29.9
5,35.5,25,42.68798447,89.58299255,35.3635763,27.3686775,5.394698173,145.2943991,0.176654832,0.116490199,0.012696969,0.004685517,0,0,0,0,37.5507,127.135,35.038,0.5055,5086.999512,35.9
12,31.9,23.8,39.32955933,87.79868317,34.64498144,24.94987024,6.910941422,32.41906051,0.275593474,0.228091728,0.227899866,0.247766698,0.005195017,0,0,0,37.5507,126.988,132.118,0.5931,5477.556152,34
23,28,22.5,52.90447617,91.71296692,30.56737764,23.0349916,6.140319318,97.2224586,0.713911179,0.136837327,0.186431009,0.171078073,5.141811316,0,0,0,37.5372,126.891,15.5876,0.1554,5833.513672,33
24,31,26.3,43.22246933,74.07110596,33.97885912,26.28843221,7.029196143,57.42079163,0.29857166,0.182885099,0.31810349,0.466030308,0,0,0,0,37.5237,126.909,17.2956,0.2223,5197.084473,32.6
1,24.5,21.4,90.83496857,99.41160584,25.27158752,22.9263234,8.195301076,22.40241526,0.86036478,0.959851364,0.691410042,0.653986167,9.79804901,8.940202792,0.000186609,0,37.6046,126.991,212.335,2.785,5855.396973,26.7
13,32.1,21.8,38.19012833,67.66949463,32.01161411,22.90624495,6.091622432,36.91789079,0.006836027,0.121483568,0.479081096,0.304948875,0,0,0,0,37.5776,127.083,59.8324,2.6865,5835.557617,30.6
5,30.7,23.2,51.02987289,94.56241608,30.9478728,24.2752983,5.857206106,126.1880747,0.207654986,0.206775819,0.128486224,0.01525074,0,0,0,0,37.5507,127.135,35.038,0.5055,5546.319336,31.9
21,26,22.3,73.6701355,90.99854279,28.57442649,24.06172048,8.877349456,62.06654863,0.671903082,0.651442327,0.630700246,0.462984203,1.840742089,0.128169537,3.945618168,0,37.5507,127.04,26.298,0.5721,4830.418457,28.8
4,26.8,21.8,69.55657959,99.51078796,25.23949783,19.55509876,11.60178792,75.90569712,0.164213788,0.367168289,0.864813253,0.957888477,0,0,6.283273876,6.967722257,37.645,127.022,45.716,2.5348,5832.032227,25.4
14,24.7,21.9,82.60286713,92.84105682,26.84878162,24.59089455,8.529160202,33.38372999,0.866490147,0.652377068,0.747510093,0.53331021,0.374403852,0.614409553,0.160458847,0.002212141,37.4967,126.927,30.968,0.618,5564.984375,26.9
7,30.6,23.3,61.11381531,92.81007385,27.7631634,21.57634601,8.778519928,98.46801821,0.318505459,0.37674276,0.576627115,0.386578763,0.002363571,0,0.038018179,0.396778212,37.5776,126.838,12.37,0.0985,5168.971191,26.6
25,34.1,25.3,44.86943817,67.81478119,35.57051097,27.27698962,6.380971948,11.52858957,0.005857076,0.032100118,0.04701803,0.106298177,0,0,0,0,37.5237,126.97,19.5844,0.2713,5652.883301,34.7
21,30.5,24.3,63.79328156,91.54259491,28.36324414,23.1688291,11.89693717,82.01732894,0.601481146,0.858259993,0.767106242,0.614047465,0.886908944,10.05140224,0.283085242,2.948905339,37.5507,127.04,26.298,0.5721,5853.975098,28.2
13,28.9,24.2,80.72814941,91.86977386,23.3010417,19.93026581,7.263937483,62.92592239,0.736227086,0.805444597,0.680394537,0.458698761,0.272914827,5.444413424,1.819939444,0.32500751,37.5776,127.083,59.8324,2.6865,5701.450195,23.9
7,29.8,23,38.86462402,82.97644043,30.62890635,19.99643131,7.597321252,159.7945414,0.020478285,0.085014383,0.248536196,0.510726278,0,0,0,0,37.5776,126.838,12.37,0.0985,5197.706055,30.9
9,29.3,24,77.2016449,94.47915649,28.03584781,24.37310368,4.698103875,57.97905986,0.615323916,0.422679788,0.367073412,0.211812901,0.642757153,0.012019869,0.00677465,0,37.4967,126.826,50.9312,0.4125,5361.977051,29.7
16,25.7,21.2,38.77957535,93.12355804,31.45063071,21.00912953,8.341688176,118.3701109,0.052647712,0.005268648,0.109290101,0.051602116,0,0,0,0,37.4697,126.995,82.2912,2.2579,5213.21875,29.7
25,29.7,25.2,66.1954422,87.64904785,27.42830604,24.36754882,4.570696563,27.63519152,0.277641417,0.747806714,0.719895264,0.750220242,0,0.00302959,0.200454681,0.009087109,37.5237,126.97,19.5844,0.2713,5288.856445,27.3
11,29.9,24.5,72.65818024,91.61974335,28.72113453,24.89918289,3.784089824,48.94847433,0.591133887,0.413844932,0.412657854,0.358267118,0.368365511,0.022610096,0.01935337,0.254096985,37.5372,127.085,28.7,0.6233,5352.710938,29.4
5,31.8,24.2,58.528965,89.7783432,30.94109694,24.20476737,5.374323487,100.3594907,0.187913165,0.16019737,0.513358731,0.713943125,0,0,0,0.005854914,37.5507,127.135,35.038,0.5055,5438.163574,26.1
3,32.5,26.1,44.03958893,84.80461884,33.90659532,27.68722089,7.497149348,14.9358143,0.498688314,0.363711497,0.0849313,0.047359727,0.023434222,0,0,0,37.5776,127.058,33.3068,0.2661,5002.308105,31.9
9,24.7,20,61.82159805,95.36985016,27.41227889,21.75030347,4.157528013,69.40636619,0.380759401,0.449920545,0.367012106,0.557838577,0.387520452,0,0,0,37.4967,126.826,50.9312,0.4125,4881.014648,28.5
9,29.2,23.2,79.77306366,89.44097137,26.85813174,24.49697261,13.32955394,55.31068921,0.551534167,0.660902214,0.575491144,0.603971311,0.005700863,0.005381986,0.05957436,0.006144837,37.4967,126.826,50.9312,0.4125,5734.894531,28.7
1,31,23.5,70.40934753,89.19611359,30.14329263,25.16782316,6.805040359,87.62533712,0.331956673,0.419722012,0.381560051,0.343512285,0,0,0,0,37.6046,126.991,212.335,2.785,5780.611328,29.7
5,27.3,22.6,54.5303154,92.19165039,29.04539111,22.02326297,6.381966154,123.8926943,0.312434309,0.187493406,0.203692342,0.639841489,0,0,4.66e-05,13.99895281,37.5507,127.135,35.038,0.5055,4640.095215,29.2
25,29.1,21.2,47.66643524,74.48090363,32.63078319,25.23218982,6.480658849,18.834325,0.414574436,0.437316713,0.167611987,0.44867406,0,0,0,0.024338358,37.5237,126.97,19.5844,0.2713,5652.883301,30.4
11,28.9,20.1,36.87325668,89.39903259,30.18374233,20.8749447,5.215054492,46.33319775,0.050623682,0.178878292,0.006802264,0.020060986,0,0,0,0.000584899,37.5372,127.085,28.7,0.6233,4545.04834,30.8
25,30.2,19.2,32.58142471,65.19174957,29.97623043,21.18591193,7.220901241,22.57814248,0.322999496,0.14647629,0.002933518,0.19313927,0,0,0,0.006363173,37.5237,126.97,19.5844,0.2713,5830.20752,29.3
23,35.4,27,73.99961853,94.94689178,30.21573283,24.74380341,6.257502059,76.79041417,0.536042719,0.745660625,0.730348677,0.387440383,5.141394486,2.700158565,0.117145877,0,37.5372,126.891,15.5876,0.1554,5228.443848,34.2
7,29.5,24,75.33389282,92.93378448,29.09602296,25.64226433,10.52451569,106.9217946,0.448580205,0.683288409,0.465680295,0.14491935,0,0.015908034,0,0,37.5776,126.838,12.37,0.0985,5357.705566,31
10,28,22.9,57.9709816,89.80743408,29.23401343,23.25269523,5.56193764,70.1963321,0.151345306,0.05130023,0.307674311,0.358778754,0,0,0,0,37.4562,126.955,208.507,5.1782,5503.885742,30.4
22,29.3,25.1,67.77877045,93.12028503,31.40250163,26.23086888,6.718963424,48.92107209,0.277794079,0.449097601,0.195991266,0.060895479,0,0,0,0,37.5102,127.086,21.9668,0.1332,5455.287598,33.6
21,25.3,22.7,85.00350189,94.50343323,26.68041948,24.60147073,9.465763112,48.27930903,0.934622053,0.769854206,0.874673428,0.685685822,4.533574923,0.630426273,0.484082904,0,37.5507,127.04,26.298,0.5721,5744.150391,25.4
15,30.3,24.6,34.05741501,76.4152298,33.04608827,24.1737573,6.574845602,35.55581725,0.060439653,0.114879023,0.000129772,0,0,0,0,0,37.5507,126.937,30.0464,0.8552,5135.761719,32.9
24,29.2,26.7,61.02440643,96.00127411,28.64799243,22.86939731,10.0552808,59.72471849,0.882483623,0.360002745,0.073327893,0.332773125,6.104769935,0,0,0,37.5237,126.909,17.2956,0.2223,5693.029785,26.4
23,35.9,27,51.18725586,86.20024872,33.49890998,28.22062392,5.864421159,102.299105,0.222549592,0.047154985,0.00944037,0.003443195,0,0,0,0,37.5372,126.891,15.5876,0.1554,5082.452637,36.3
5,32.6,25.7,49.66523361,87.21553802,31.40241625,24.65189456,6.001856029,135.9655056,0.070361861,0.084712039,0.174061068,0.640608999,0,0,0,0.008238273,37.5507,127.135,35.038,0.5055,4640.095215,33.7
5,29.3,17.4,33.81906509,78.84921265,29.27017378,19.72973397,6.56295384,153.8062212,0.402871694,0.134405164,0.022469823,0.124045389,0.02805986,0,0,0,37.5507,127.135,35.038,0.5055,5834.413086,30
16,27.4,19.3,50.29485703,84.0583725,28.18562296,19.69412747,5.686110208,85.37087282,0.043351538,0.033664005,0.15725866,0.097698573,0,0,0,0,37.4697,126.995,82.2912,2.2579,4526.640625,29.7
5,23.2,19.6,57.40470123,96.94561768,27.97068825,21.14244832,3.937099333,84.45024079,0.413561453,0.381599849,0.311174537,0.564141851,0.003990559,0,0,0,37.5507,127.135,35.038,0.5055,4857.075195,27.5
20,32.4,20.5,68.19124603,97.20174408,27.92179828,22.20531646,7.214316368,58.19527376,0.113053995,0.587458061,0.113688717,0.186481988,0,0.191289811,0.004119455,0,37.6181,127.004,146.554,4.7296,5883.891602,29.1
11,30,25.7,55.9496727,93.51224518,29.48348997,23.20354005,10.17913431,66.98855495,0.873294655,0.44564695,0.089483489,0.303570479,3.398592923,0.003608862,0,0,37.5372,127.085,28.7,0.6233,5708.97998,27.1
9,29.2,25.2,81.78253174,95.72911072,27.8145213,24.31778993,10.54774328,57.32198358,0.821356508,0.889710652,0.583375531,0.686718185,14.5186296,13.54689815,0,0.147758212,37.4967,126.826,50.9312,0.4125,5640.645996,30.1
3,28.9,22.9,41.82189941,83.57067871,31.64834953,23.92421709,7.938771337,29.71220585,0.153489535,0.138967704,0.225795847,0.121203306,0.263700485,0,0.004096386,0,37.5776,127.058,33.3068,0.2661,5735.222656,32.1
17,25.9,23.1,73.60960388,95.5195694,27.90336879,23.82546502,5.143930952,74.02256024,0.823593083,0.688853196,0.304530491,0.04679063,0.134197672,0.908322063,0,0,37.6181,127.099,53.4712,0.697,5559.888184,30.2
19,30.9,24.6,55.92523193,87.74084473,31.53575318,26.70009895,8.910802782,51.65646156,0.415172902,0.313761815,0.123241434,0.041319009,0.19518131,0,0,0,37.5776,126.938,75.0924,1.7678,5004.824219,32.4
23,29.6,21.4,51.62612152,84.66660309,30.33791864,23.50494701,5.234298517,74.02089572,0.029007392,0.038642379,0.323656072,0.202591161,0,0,0,0,37.5372,126.891,15.5876,0.1554,5498.5625,31.4
21,26.3,22.8,63.90749359,90.69539642,25.3085892,21.11217316,4.39017121,23.56062887,0.661478562,0.672761966,0.568916736,0.476986613,0.355461662,0,0,0.002004887,37.5507,127.04,26.298,0.5721,5062.609375,23.8
4,32.4,27.2,67.00186157,99.44548798,31.86732625,24.33733438,6.287094374,77.1115194,0.573226212,0.446766304,0.044387797,0.017458391,0.085438246,0.011137955,0.052300756,0,37.645,127.022,45.716,2.5348,5340.643555,32.1
8,22.6,20.4,58.76747131,92.43276215,27.73885845,20.46112926,4.795663367,46.2298164,0.347617941,0.18348835,0.160847392,0.001977819,0.004591606,0.001633497,0,0,37.4697,126.91,52.518,1.5629,5673.949219,28.3
11,27.8,19.8,60.23542404,70.34893036,26.81999506,21.41001517,5.186325292,40.35526093,0.241299233,0.295845727,0.644119589,0.710294387,0,0,0,0,37.5372,127.085,28.7,0.6233,5694.289551,27.8
17,25.1,22.3,89.4381485,96.93263245,26.02621453,23.73141969,8.781044692,38.82592125,0.940799478,0.845068599,0.858531285,0.642897678,17.93853373,1.306493102,1.639624183,0,37.6181,127.099,53.4712,0.697,5756.279297,25.4
4,27.1,23.1,88.8059845,98.52762604,27.32345756,23.88969633,8.792972445,55.41206216,0.81374675,0.834203035,0.591070944,0.580696491,9.079531511,11.52191504,0.002860124,0,37.645,127.022,45.716,2.5348,5714.666992,30
21,28,23.5,77.48500061,91.24839783,27.02288314,22.74153562,7.300631046,56.38951391,0.806596225,0.789278389,0.899705281,0.741061508,0.260805411,0.757429226,3.253543756,0.154866149,37.5507,127.04,26.298,0.5721,4865.184082,26
19,26.1,19.7,56.29391098,92.46708679,28.29217708,21.74062765,4.517413487,37.89072758,0.393318108,0.3470619,0.385555443,0.569081784,0.013483593,0,0,0,37.5776,126.938,75.0924,1.7678,4903.913574,28.2
17,31.6,23.1,47.62272644,95.64072418,33.91204184,23.8851827,4.232070843,137.5868757,0.287327811,0.229702307,0.234875162,0.279091962,0.00900658,0,0,0,37.6181,127.099,53.4712,0.697,5428.502441,34.1
17,25,22.9,60.27319336,96.36965942,29.47136527,22.08307247,5.709866608,110.1913889,0.427859758,0.206870344,0.125624624,0.086579507,0,0,0,0,37.6181,127.099,53.4712,0.697,5791.961914,31.2
25,33.2,24.3,45.21065521,71.47081757,30.38595738,23.74055801,6.606518924,21.85662429,0,0.010416667,0.132641099,0.029611582,0,0,0,0,37.5237,126.97,19.5844,0.2713,4607.025879,30.3
24,29.9,22.5,35.65940094,78.31710052,31.79724171,22.9188216,6.595878452,46.19696339,0.037394606,0,0.125974396,0.150036602,0,0,0,0.001798521,37.5237,126.909,17.2956,0.2223,4438.373535,31.5
15,31.1,24.2,39.3836174,83.36235046,31.68068046,23.48194093,6.751056572,35.88257782,0.122898226,0.061595723,0.02382935,0.031866009,0,0,0,0,37.5507,126.937,30.0464,0.8552,5074.718262,32.4
19,29.3,22,32.47007751,85.09541321,30.79064191,23.01582108,6.299081624,64.52712965,0.664136791,0.667076103,0.245624566,0.164562181,1.098492066,1.283281962,0,0,37.5776,126.938,75.0924,1.7678,5861.256348,29.6
7,32.1,24.4,46.77609253,84.18477631,33.80162751,25.93166965,5.205717285,112.0468822,0.073991663,0.134388864,0.362809296,0.348099975,0,0,0,0,37.5776,126.838,12.37,0.0985,5768.986328,34.7
5,32.6,24,69.39779663,93.81787872,27.66088162,23.37442115,8.304185132,64.95051241,0.212907078,0.593153261,0.715456813,0.645391813,0,0,0,0.174764143,37.5507,127.135,35.038,0.5055,5621.290039,29.9
3,32,25.4,66.98449707,97.19047546,29.3679357,25.96444901,8.047715863,50.06138819,0.452806022,0.888295922,0.90967925,0.51472815,0.000114216,1.161586364,1.886787719,0.23287679,37.5776,127.058,33.3068,0.2661,5511.967773,29.5
